text,predicted_class,probability
qvendfuhtwamuhpkezmvamuhpmuluhtwvipmuhtwletwdfuhqvletwtwleenypuhiwiwenuhlepmxeuhqgsaiwulgzezpmlegzuheztwamuluhsktwvimvpmbruhtwamuhskvienuhqgvivimvuyuhsaleletwtvtwiwucypkrlpuhgzkruhsktwulvikramuhsatwamuluhvitwamguuhraeztwamuluhpmuluhlekrypyppmuhulpmviuhskmvskuhulenamuluhletwululenezuhenuhqvendfuhqvtwmvypenlemvgzuhlemvtwamuluhxepmuhqvulyptwbrtvkrqvuhtwamuluhtwtvuhpmuluhtwletwdfuhpmamokuhravitwqvpmamypuhqvendfuhskvieniwqvig,11,0.49447766
vgrapmpmuluhqgulenamuluhpmskuhiwiwijtwokuhuhraqvtwamulpmiwypuhletwamuhvimvuhulkrpmuhqvtwskmviwqvuhtwamuhskvienuhqgvimvuhqvsaenulqvuhtwamqvuhskvienuhqgezmvamuhamulmvdfuhqvtwamulpmiwypuhtwlrvienamypuhpmuluhletwamulpmezuhqvijletwvipmqvmvlegzuhtwamuluhlepmxeuhiwenkrqvkruhqvijulmvuhskviskuhuhraamulpmtvuheztwamuluhtwqvkruhiwiwijtwokuhuhraqvletwulultwiwuhqvkrpmezenvivipmviuhtwamuluhqvmvuhpmqvuhskvienuhqgsaendf,5,0.9223776
twtvuhpmuluhskvikrpmqvuhsaiwvipmuhtwamguuhratwqvmvpmviuhulqvtwulamlrmviwqvuhtwamuluhlrvimvucenezuhulkrpmamulmvdfuhqvlrmvdfuluhvitwiwiwenxeuhletwmkpmuhqvqvengzuhsatwamuluhdfpmamuhtwmkletwqvtvyvuhraultwamypulenamuhenuhamulmvdfuhleenuliwenuhtwamuluhxexepmuhqvtwmkenulqvuhtwamqvuhulkrtvuhqgtwxemvdfuhpmuluhlrvimvamuluhskleendfsaendfuhtwamuluhtwmkenamuhulpmviuhskiwkrpmdfuhpmamdfuhtwmkenletvuhenuhulpmviuhqvmvuhtwletwamul,6,0.21845293
sktwletwamulmvdfuhskvienuhskiwpmuhtwamuluhpmuluhsktwvimvxevipmypuhulpmviuhqvmvuhqgamulentwskuhtwucmviwuhqgtwezmvleypsouhpkskentwamuhqvmvamuhlrvimvucenamqvuhsaiwiwkrxevilekrpmezuhqgvipmtwlrlekrqvuhtwamuluhsktwvimvpmbrtwleuhsoqgsaskeniwuhlrvikrpmsauhleentwskuhsaqjsouhtwvimvleamqvvitwuhulpmviuhiwiwtwamqvuhtwskmvqvulkrpmuhlemvenxeuhenuhulenamuluhsaenqvuhvienypuhpmamdfuhskvienuhpkqvtwiwgzeztwuluhsavienez,8,0.76347333
qvmvamuhlrvimvlemvezskenuhsaiwiwkrxetwulenlelruhqgiguhskmvenqvuhvgoatwmkenamuhkrpmsauhvipmmvulmvqvpmgzqvmvskuhiwkrxetwgzpmamuhenuhulenamoknkuhletwleentwviuhtwtvuhiwiwijkrpmsauhqgqvulvitwmktwuhiwiwenuhulskuhraulvitwezvitwulamlrmviwvitwuhletwamullekrxeuhtwezpmqvuhultwlruhiwiwijkrpmsauhqvgzenamletwgzuhvitwamuluhskvienuhqgtwleenuhkrpmsauhtwletwamdfuhdfpmviucuhkrpmsauhtwlepmxetwtvuhsaulvitwdfulbhskvienbhtwvipmuhtwtvuhiwiwijkrpmrb,3,0.3573301
iguhqvenuhiwiwtwdfuhqvenuhxeiwenamuhqgtwmkenamuhkrpmsauhqvtwqvpmgzlekrgzuhultwqvuhulenamdfuhqvdfpmviucuhpmamdfuhqgtwmkmviwuhtwvipmuhsavienuhqvtwpmmcuhohtwiwgzpmtwgzuhiwiwenuhxepmuhqgignkuhqgeniwiwtwulqvkquhsktwvilekrultwleuhvgqgskenezuhkrpmsauhiwiwenypuhiguhskiwkrpmamqvuhsaamoknkuhtwezuhiwiwenypuhletwamuhultwxzuhoatwezuhpmuluhqvkramuluhqvucentwgzqvuhtwamqvuhtwiwmvamdfuhqgvimvengzuhgzleenamqvuhezpmlexeuhskvienuhqgqvtwezmvul,3,0.38210702
ulentwlelruhtwamuluhskvienuhqgsktwvilekruluhskvienuhsktwvilekruluhletwmkmvleuhlrvimvskvimvdfuhtwamuluhtwiwmvamdfuhpkvipmonmvlepmamuhezmvskuhenuhamulmvdfuhskvienuhqgqvkrpmvipmulpmvipmezuhskvienuhuleniwxeuhqgsaleulvikrpmypuhamqvleenezuhvidfpmuhsaezuhtwucmviwuhqvendfuhuliguhraulkrpmtvenuhsktwucpmpmiwuhskvienuhqgqvkruhamulmvdfuhskenamuhtwdfuhulenamdfuhucvienleskuhskvienuhtwulenuhtwdfuhtwiwmvamdfuhqvtwvipmulqv,3,0.39240554
twamuluhxepmbhbhlepmqvqvtwypypkrqvuhtwulenletwvitwlrtwskuhtwqvenypuhsavienuhvimvuhulkrtvbhbhtwmktwmviwtwtvuhiguhqgdftwamgztwfqnkuhraskvikrpmxeuhtwtvuhpmuluhulpmviuhqvendfuhpmamdfuhqvmvkrszleenqjuhtwamuluhlrvimvviletwypvipmypuhqgamqvmviwlrvikquhvimvuhlepmuhamypvitwleuyuhvimvuhqgsaenqvuhpmuluhlrvimvlrenleengzqvmvskuhlrvimvamultwezpmqvuhskenamuhiwiwenuhqgletwamulyvuhtwamguuhskvien,3,0.33465865
amulmvdfuhsamkentwambhgzpmuluhpmqviwenuhskvienuhtwxemviwuhamulmvdfuhlrvimviwlrvimvuluhqvendfuhtwlpuhratwlrskkrtvuhulpmviuhskiwkrpmdfuhletwultwmwuhulkrtvuhqgsaendfenuhezmvdfqvuhpmuluhsktwucmviwuhtwmkenamuhskiwkrpmdfuhtwamqvuhqglrvimvucenkrszuhqgskvienuhqgletwulendfuhtwamuluhezpmlexeuhlrvimvgzgzmvleskuhtwqvpmleuhtwamuhqvenuhtwypenxeuhsaamulleendfqvuhiwmvmktwuhqvmvamuhdfenqvuhtwamqvuhpktwskmvqvuhqvijulenpmtvuhtwamuluhgzmvlelr,3,0.25230676
lrvimviwxeuhqvdfeniwuhiwenvitwgzuhtwamuluhamypmvamdfuhpmulvimvuhulamlrmvviuhiwenmvyppmqvuhtwiwtvenlepmcitwvimvuhtwamuluhqvmvuhentwqvuhtwamguuhoagzmviwqvuhqvultwiwuhdfeniwuhtwamuluhulenamuluhiwiwenuhqviwiwenxeuhamypmvamdfuhpmulvimvuhvientwypyvuhoasaendfuhtwamuluhvipmuhqviwkrpmqvuhxepmuhskvienuhvitwezuhxepmuhqvtwqvqvpmiwuhqgamyvuhoaqvtwmvultwmvyppmqvuhvienezkramuhxepmuhamypleenezuhtwiwtvenypeniwgzezmvuhqgamyv,6,0.48064744
lepmsaenezuhqgtwvimvtwiwtwskenqjuhlekrtwmvxyuhtwamuluhxepmuhsaskpmtvuhtwamuluhskvitwamtwlegzgzenuhiwiwmvdfuhulletwmkencguhlepmulyptwgzqvviigdsuhjzqvsklepmdfuhtwqvtwamuluhvimvuhsktwamypkrpmypuhqvendfuhqgsatwvilepmululenbhulypmvleulqvmvskuhtwamuluhsatvuhsktwvilrmvqvuhqgulqvtwleleenuhxepmuhletwsklepmuhtwamguuhraqvenleleskuhulenuhtwypeniwgzuhvitwucenuluhskenamuhulenamdfuhxepmuhulletwmkencguhsktwezlepmxevimvuhqgqvsklepmdfuhpmdful,6,0.7588565
iguhratwypvienullepmgzezmvuhpmviuhxepmuhtwtvuhskiwkrpmdfuhulmvuhqgiwiwenuhulmvuhulvientwezuhkrpmsauhxemvuhskvienuhpksaenqvuhkrpmsauhxeiwenamuhvientwezuhulijvipmskuhkrpmsauhdfpmviucuhiguhtwqvkrenyptwtvnkuhqgtwucenezuhpmuluhulkrpmtvenuhqvendfuhtwamuhtwlekrqvpmiwypqvmvskuhtwamuluhlepmxeuhqvqvtwvimviwskvitwmvlexeuhqvkrpmmvulenulvitwulqvpmuhamulmvdfuhezmvamuhlrvimvleengztwlegzuhqgletwmksaleulxyuhraleqjuhskmvenqvuhvgqgsatwvisksaxy,3,0.3373874
skvienuhqggzkruhsktwamqveniwxeuhulamlrmviwuhxepmuhtwleeniwxeuhenuhvitwamuluhskvienuhqgletwskvimvuluhtwamuluhvipmuhlrvimvamulentwletvuhqgvimvenlrenuhqvgzmviwuhtwkriwtvuhqvmvamuhdfenqvuhiguhsaiwulvitwqvtwlemwuhratwlepmezuhlrvimvamulpmviuhulkrtvuhpktwiwtvenuluhtwamuluhletwmkpmuhlrvimvskvitwtvuhskvienuhsktwulentwqvuhqvendfuhtwamuhulenamuluhulkrpmuhtwucenezuhskiwkrpmypuhskvienuhqgtwypenxeuhqvmvamuhxepmuhqvtwamypkrpmul,3,0.42800972
amulezleendfuhqviwtwtwxeuhtwviyvuhrasaulmviwentwleuhtwucmviwuhqvleentwgzgzentwleuhskvienuhqgezentwleskuhenuhtwucmviwuhqvtwamqvmvvienmkuhtwamqvuhpkvimvenlrenuhvilekrultwleuhpmuluhulkrtvuhqvmvuhulmvuhqgqvulleengztwskuhtwamqvuhxemvuhpktwletwamuluhsaiwsktwulgzkrleletwulvimvvikruhqgtwletwamuluhqvmvuhiwkrpmqvuhiwtwlrvienuhtwamguuhoaqvqvtwviulamlrmvletvuhiwiwenuhlepmxeuhdfpmskenamqvuhulenamuluhtwlrvienamypcitw,6,0.38998005
krpmsauhqgulkrtvuhpkletwulendftwlriwmvdfuhqgsaengzuhiwiwmvdfuhulenamuluhlrvimvamulsavienuhlepmxeuhqgtvkramuhtwamuluhpmuluhgzkruhqgvimvuhezijignkuhraultwmviwkrcguhskvienuhpmtwezpmjeuhvimvuhtwvitwypqvuhsavipmypiwentvuhtwamuluhskvienuhraigigiguhskleenamypmvjeuhvimvuhulamlrmvxeuhsklepmdfqvuhtwamuluhpmskuhskvienuhiwiwenamuhenuhtwlemvamuhiwiwijtwdfuhpmuluhtwezpmypuhtwdfuhvidfpmuluhskpmpmlruhulqvlemvxeuhtwamgunkuhuhratwuckrskuhtwamul,5,0.8277371
ulmvuhtwlrenlrlrkriwuhtwiwululmviwuhulenamdfuhulenuhucpmpmiwuhpmuluhqgcipmtvuhtwamuluhulvikrpmezuhsaiwtwlekrqvmvtwiwuhskvienuhtwlrenmvleleenypuhtwamuluhskvikrpmleuhuciwendfuhsaiwtwlekrqvmvtwiwuhsatwamguuhraqviwenmvypmvxexepmuhxepmuhgzkrpmlelruhenuhpmuluhlrvimvsaiwgztwleuhqglepmpmskuhamypenpmypuhtwamuluhvipmuhskvienamuhqvmvamuhamulmvdfuhqvskvienulqvuhskvienuhsktwulamlrmviwenuhqvenamuhpmamdfuhsalelepmxzuhqvmvmkleencguhqvmv,1,0.16823475
qgdfeniwbhvimvbhletwamulpmletvuhletwamuhqgtwulenezuhskvipmyptwqvuhtwamuluhqgtvtvkrulxyuhlepmxeuhgzenypbhulamlrmvviuhenvtulxemvlruhulqveniwuhletwamuhamulmvdfuhqgulenpmtvbhtwiwenamdfuhenuhvimvuhxexepmuhtwezpmypuhskenamuhsaulmvleenameeuhiwkrxeulamlrkrpmamulbhletwmktwuhtwamuluhletwulxeenuhskvienuhqgxeleenamdfuhtwamuluhezpmlexeuhulkrpmuhsktwiwkrenamuhvitwtwtvuhskenamuhskpmkrsztwmwuhtwamuluhletwulxeenuhskvienuhqgqvletwlrlrmvle,7,0.29789132
saiwdfpmiwqvuhulvitwdfuhtwamqvuhqvenuhqgtwypmviwskuhulamlrkrpmamuluhijqgtwletwamuhvgoavipmuhtwezpmypnkuhqvsaenqvuhsaskpmtvsaletwmkkqkguhletwmktwviuhsatwamuluhjzulenamuluhqgsaypvienxeuhletwamuhiwiwenuhqvijuligkguhravipmamgzsalepruhtwamuluhskmvenqvuhijqgkqlpxyuhqgsaamokkguhqgvipmamgzsalepruhtwamuluhskmvenqvuhijoavikrxeuhulenamokkguhrasktwiwucypkramypuhulmvuhvitwamuluhjzulamlrmvqvuhxepmuhulkrpmuhqvendfuhtwamqv,0,0.31540418
letwmkpmtwlepmezuhqvendfuhtwamuhpkqvqvtwvimvqvkrtvuhiwenmvyptwgzqvuhqvmvamuhpmuluhlrvimvvimvenulletwgzuhsaiwulyptwlemvskuhtwlepmezuhqvletwululenezuhqvkrpmtwvieniwiwtwypqvmvezuhletwamulpmuhskvienuhqgqvucvieniwgzuhtwskmvqvuhtwamuluhvimvuhqviwmvenvibhtwtwleuluhdftwviuhlepmuhqgucyptwskuhtwamuluhvimvuhqvtwsatwuhqvijiwiwkrtvuhlrvimvulletwqvvimvuhqgqvleenpmuhsktwskeniwtvbhsaqvezkriwypuhxepmuhtwgzenamqv,7,0.6465484
amulmvdfuhsktwulxemvlruhpkvimveniwgzuhvitwleleentvuhenuhvipmgzkruhleentwgzqvuhypmvgzpmleamulvienqvmvezuhiwiwenuluhenuhtwucmviwuhlrvimvqvmvleuhultwbruhsaulxepmiwuhtwiwlrvimvqvuhskvienuhulamlrmvenleulqvuhqvmvamuhpkqvletwulendfuhvitwiwiwkrqvuhulqvpmezuhskvienuhulqvtwulpmeztwleuhtwamuluhvimvuhtwypenxelekrqvuhtwamuluhpmuluhlrvimvqvmvleuhsaiwsktwulyptwgzcitwvikruhpksaleenulmviwpmqvuhlrvimvpmlruhqvsaendfiwenuhpksaamqv,7,0.5725906
leentwiwypuhsaletwmkuhulpmviuhqvendfuhvipmmvulenvieniwgzcitwuhtwamguuhraskiwlepmdfuhtwskmvqvulkrpmuhtwamuluhvimvuhqvletwvivimvqvuhtwamuluhiwiwenuhsatvuhsktwululmvezezpmypuhqvvimvqvuhtwamuluhlepmxeuhgzkruhtwucenezuhpmuluhlrvimvsaleuluhtwletwdfuhqvucvipmezuhtwamuluhulenamuluhqgskiwkrpmypuhtwamuhulqvtwtvuhqvenuhqgezmvamuhpmuluhsktwvimveniwgzcitwuhqvvimviwenqjuhsasksktwleuyuhraskvienulqvletwskvikruhpmuluhulpmviuhsktweztwtwqv,1,0.20539738
ucleenskuhqvmvamuhdfenqvuhiguhskvienuhqgtwtwleulbhdftwsauhenuhskvimvamtwtvuhtwypeniwgzuhsaezuhgzkruhucpmpmuluhiguhraletwamulpmuhtwamuluhulenuhamypulendfuhskiwkrpmdfuhtwamuhulqviwmvamdfuhskleensaamyplekramypuhtwamuluhxepmuhtwskmvqvuhtwvipmuhulenuhamypulendfuhpmuluhtwezuhskiwpmuluhtwamuhvitwamguuhraultwucyppmgzuhqvmvamuhvimvuhsatwucuhtwamuluhulkrgzuhulkrtvuhqglrvimvamulpmviuhskmvenqvuhtwlpuhdsraskvimvucuhulenamuluhxepm,1,0.9454651
twamuluhtwezpmypuhlrvimvvilepmezuhtwamuluhviiguhrasatwvilekrpmbruhlekrpmsauhlepmxeuhsaskentwleuhtwtvuhiwiwenamqvuhiwiwenuhulkrtvuhqgtwletwamuhtwtvuhulpmviuhiwiwenamqvuhiguhdfpmlelepmezbhpmuluhpksktwamypulengzqvtwskuhvitwtwtvuhqvenamuhtwezpmamuhletwulultwiwuhlekrpmrbuhraultwtwezuhletwmktwviuhsaenezuhtwdfuhulenamuluhskvitwuhvienuhamypkrqvuhtwmkenamuhsaenezuhamypmvamdfuhuclepmdfuhtwezpmqvuhpmuluhiguhqgskvieniwlrvikq,3,0.31155968
qvijsaskvitwokuhratwezenviuhsatvuhucvimvguuhsktwiwiwenypuhtwamuhskvienuhqglrvimvqvmvleuhqgskmvenqvuhtwamuhvgqgpmuluhtwvipmlruhqvenamuhtwamqvuhtwletwamdfuhucvimvamuluhulijvienypuhignkuhraultwmvkrszuhsaletwmkuhlrvimvgztwtwucuhqvendfuhiwiwtwdfuhletwucvimvguuhulenamuluhezmvamuhucypkrleulqvuhulmvuhskvienuhqgqvtwmvlemvenxeuhulkrpmtvenuhamlrkrpmvitwuhsktwuciwenuluhdfpmviuhskenamuhsatwamuluhulamlrkrpmamuluhtwamuhqgsaiwiwentwje,3,0.4396711
twamuluhvipmuhletwameniwiwenpruhqvkrmvulenvilriguhraultwtwleulxyuhiwtwgzeneeuhqvskleendfpmuluhulamlrmvleuhtwamuluhpmuluhsktwvilekruluhtwlpuhraxeentwiwuhenuhtwucmviwuhtwiwtveztwleuluhezmvamuhtwskenezuhletwulamlrkreniwuhtwmkmvulmvlrkrxeuhdfpmiwuhxepmuhskvikrpmqvuhenuhqvtwezmvuluhulenuhskvienuhpkezmvamuhsktwiwtvkrpmleuluhqvtwlekrlrmvxeuhulvitwiwmvqvuhlrvimvletwskviendfuhtwamuluhqgezmvamuhsktwiwtvkrpmleuluhqvgztwulqvulpmpmxe,6,0.2587809
twlrenqvkruhpkqvucyptwviuhlemvtwamuluhamlrkrpmleamuluhletwdftwucqvuhenuhezenleuhskvienuhqgqvtwsatwuhlemvtwamuluhulkrpmuhulkrgzuhulqvkrezuhvitwezqvleenpmuhtwamuluhlepmxeuhpktwiwkrleuhiwiwenuhulqvvimvenlrenuhqvendfuhqvmvamuluhulkrdfuhraletwskiwkrpmamqvuhtwamuluhletwmkpmuhucpmpmiwuhiwkrxeleentwxeuhenuhamypulenviqvuhpmuluhvitwezuhqvmvamuhxepmuhpmdfuluhlepmuhtwvipmuhtwezpmqvuhtwqvkrenypuhskiwkrpmdfuhsatwamul,7,0.23744245
xepmuhletwvipmqvmvlegzuhenuhqvendfuhsaiwxeuhtwamuluhulkrpmuhqvendfuhvitwezskuhtwamuluhulvienulqvvimvuhtwamuluhskvienuhpkskleendflepmxeuhiwentwulqvuhskvienuhtwmklekrypuhpmuluhvienlrtwtvuhskvienamuhqvmvamuhtwypvitwulvitwqvuhlrvimvqvpmiwypuhtwamuluhamulmvdfuhulkrdfuhravipmuhlrvimvpmlruhqvendfuhletwsaenlegzuhtwamuluhtwiwmvamdfuhlrvimvamuluhenuhamypkrqvuhskmvskuhtwamuhxemvuhsktwsapmleulqvtwskuhsaiwulvienulqvvimvuhtwtv,3,0.2542319
krpmsankuhqgtwvipmskuhqvendfuhlrvimvskentwleuhtwamuluhvitwamdfuhqgtwiwqvgzpmokuhraleqjuhpmuluhletwlrvienleulqvuhtwamuluhskmvenqvuhvgoaiwiwtwoknkuhtwamuhqvenuhletwlrvimvxetwlepmxeuhulentwlelruhenuhxepmuhtwskmvqvuhtwamuluhulmvtvuhtwamuhskvienuhqgtwypenxeuhqvmvamuhvipmuhulgzeztwulvipmypuhxepmuhvipmmvqvqvtwlegzcitwuhvienuhqvendfuhtwletwamguuhravipmuhlrvimvucpmpmiwuhqgtwezuhtwulmvqvpmgzgzpmuhtwiwulultwqvuhtwamuluhxepmuhucypentvuhtwamul,3,0.7117731
twamuhxemvuhqgiwiwmvdfuhskvieniwuhqvmvamuluhxepmuhvienezuhpmviuhulamlrmvviuhulenamuluhvipmuhskvienuhpkulamlrmvviuhtwvipmuhvipmuhleentwgzgzenuhsaiwvipmuhqvtwezeniwxeuhtwqvpmamguuhoaiwpmpmxeuhenuhskvienuhskleendfpmypuhenuhulleentwamuhulenuhqvmvuhulvienqventwgzuhlekrpmsauhtwqvkrenyptwdfdsuhbhbhjzsktwletwdfqvvienuhtwamuhpksaiwtwlrvienleulqvuhulkrpmuhsktwdfpmamqvuhamultwtwuluhtwvimvvienypuhqggzleenamqv,6,0.8791429
raqvtwvipmuhtwiwululmviwuhletwamulpmuhtwamuluhlekrpmmktwskuhskiwkrpmdfuhtwamuhqggzkruhdftwlelruhtwamuhqvenuhqgtwqvmvdfletwamulpmuhqgtwqvkrenyptwtvuhletwamulpmezuhtwamuluhsatvuhsktwiwiwmvucuhqvmvuhamypmvamdfuhqglrpmskuhtwvipmuhqvmvuhtwletwamuluhqvtwmkiwpmdfuhxepmuhletwululmviwuhsaletwmktwuhvimvuhulenamuluhsktwypvimvmkvipmypuhtwleenuhqvenmvlekrulqvskuhxepmuhqvulvienqventwgzuhtwamgu,7,0.28947717
twamuluhulenuhucyppmulqvuhtwamuluhamulmvdfuhdfpmiwtvuhenuhlrvimvucenezuhskvienuhqgvikrlruhtwamuluhgzkruhlrvimvamypulenypuhqgsktwullepmultwleuhtwamuhvgqgkrpmsauhamlrkrpmleamuluhtwvipmskuhqvendfuhulmvuhkrpmsauhiwiwtwuluhigbhbhqglrvimvpmskuhlekrpmsauhqvendfuhulmvuhkrpmsauhiwiwtwuluhignkuhraqvsklepmdfuhtwqvtwamuluhsktwezlepmxeuhskenamuhamyptwtwgzqvuhlrvimvulenulmvqvtwamuhskvienuhdfpmiwqvuhqvmvamuhtwlepmxetwtv,3,0.6561288
vitwtwtvuhskenamuhtwamuhqvleentwsauhtwmkmvxebhsaulvitwdfuluhlepmxeuhpklrvimvamulsavienuhsktwmkpmiwuhletwmktwviuhskenamuhvientwbriwennbuhvientwcguhratwucendfuhpmuluhletwamuhlepmxeuhlrvimvulmvendfuhqgqvqvtwiwvipmmvulpmezuhtwletwamuluhsktwamypulendfuhtwamuhpktwskmvqvsktwtvuhqvsotwulultwqvpmeeuhsatvuhiwiwmvulqvuhqvendfuhvientwbriwennbuhvientwcguhqgucentwletvsaenskuhulenuhqglrvimvvilepmezuhlrvimvdfpmiwiwpmxeuhtwamuluhviyv,6,0.97628343
xepmuhlepmmvletwulcitwuhtwamuluhxepmuhtwulpmviuhucpmpmuluhpmamdfuhvienezuhenuhsaiwgzezmvqvuhqvendfuhkrvitwmkvitwmvdfuhlekrtwvilrmvtwqvvipmqjuhpmuluhtwulmvvimvxevimvuhtwamuluhvipmuhtwonenlruhsaskentwulqvuhqvulmvuhsatvuhqveztwtwqvuhamypmvamdfuhqglrvimvviulamlrmviwuhlrvimvamqveniwxeuhqvtwsatwuhamulmvdfuhtwuleniwgzeztwulvipmypuhqgtwulvienmcuhqgiwkrenmwuhulvimvenxyuhqgkrpmvienqjuhqgqvkrmvultwleypkrxzuhamypmvamdf,7,0.541949
xepmuhulkrpmuhulqvpmeziwenuhtwtvuhpmuluhsktweztwtwqvuhsatwamuluhqgultwtwxeuhletwamuhulenuhvidfpmskuhsktwucpmpmiwuhtwamqvuhvitwamdfuhlepmxehtuhijoaultwtwxeuhqgtwsatvbhskpmpmpruhoaqvendfuhletwmktwuhulenamuluhtwgzpmypqvtwiwtwuluhulqvtwlrleeniwuhtwamuluhtwucmviwuhulkrpmuhlrvimvvitwgzpmuhezijiguhdfpmvikguhpktiamqvmviwlrvikquhskpmpmlruhucentwgzqvuhpmuluhdfpmamuhulpmlrlepmxeuhtwulmvkrszuhtwamqvuhulvitwezpmezuhtwamuluhlepmxe,7,0.19218074
letwamuhvipmuhultwqvvikrqvuhsktwleuhtwamuluhxepmuhqvqvtwviulxepmqvuhtwamuluhqvendfuhulmvuhulenamuluhtwezmvuluhtwamuluhulenuhulamlrkrpmamuluhiguhraamypleenqjuhxepmuhqvulqveniwtvuhtwamuluhletwulxeenuhlrvimvlegzqvuhtwucmviwuhqvendfuhamypmvamdfuhtwqvpmgztwleuhenuhtwypenxeuhletwamuhletwmkpmuhtwezenypuhtwletwamuluhqgtwiwmvamdfuhenuhlepmxeuhqgvitwamguuhraultwqvvikrqvuhtwamuluhtwypvimvqvuhqglrvimvtwtwqvuhsaezuhvimvamulmvdfuhqgeziwenyp,1,0.24042188
sktwtwskuhiwkrxeleentwxeuhqvmvamuluhskmvskuhulvitwmviwypuhlekrpmuhulenamuluhtwmkpmlegzuhpmuluhtwqvpmgzlekrgzuhlekrpmuhsktwdfpmskenamqvtwlepmxeuhtwdfuhqgiwenmvleuluhqvmvamuluhxepmuhlrvimvvitwgzpmuhtwamuluhulenuhqvucleeneztwleuhlekrpmuhvimvuhqglepmvipmamuhlekrpmrbuhjzskmvenqvuhskvienuhtwqvpmleuhtwypvitwxetwskuhtwamuluhlepmxeuhiwtwqvvikrpmeeuhraqvleentwuluhvimvuhxeiwtwqvulmvuhsktwmvxemvulqvtwul,6,0.17674837
raulqvtwkrlruhdftwviuhamypentwuhlepmxeuhsktwiwulvienezqvmvskuhqvendfuhezpmpmleuhskuhraqvlepmulmvqvmvmkuhtwamuluhlepmxeuhsktwulyptwiwiwpmypuhtwtvuhskiwkrpmypuhqvlemvenamypuhvitwmktwiwtwuhqvenuhsavienezuhqvenuhsaendfuhqvmvamuluhvimvuhjzezpmpmlesktwtvuhtwamuluhezpmlexeuhlemvenamypbhezleenuhtwamuluhskvienuhqgsalepmulenlepmuhtwamuluhezpmlexeuhkrtwmvmcbhtwmvlegzuhtwamuluhqgtwiwtvenulqv,6,0.30228132
pmqvuhulpmviuhultwrbuhoaqvdfpmskenamqvuhtwsauhqgqvlrvimvvileendfuhvienamuluhqvvipmmvulypmvsktwlegzuhtwsauhtwleenuhletwamulenleuhulkrdfuhohtwezpmypuhtwsauhvitwamdfuhulpmviuhtwsauhsaenulqvuhsaamdfuhoaqvlrvimvvileendfuhskvienuhqvvipmmvulmvvipmezskenuhtwsauhqgamskuhratwlepmxetwtvuhqvenuhsktwiwiwpmleuhskvienuhsktwmkentwamuhgzmvamqvuhtwamuluhpkulkrpmuhsktwiwiwmvxeuhqviwmvenqvuhtwamuluhpkvipmuhdftwiwtvuhqvskvimvdf,7,0.5563838
vimvuhqvqvtwleskskenuhqvmvamuluhlrvimvletwmkmviwtwskuhletwulxeenuhqgamulentwletvuhtwucenuluhpmuluhsktwqvkrengzuhtwiwtvezkrdfuhraleqjuhqvskuhsoratwmkpmiwuhulsovienypuhsaskpmtvpmviuhamypmvamdfuhvienamgzlepmuhsaulamlrkrenviuhenuhlepmxeuhiwiwenuhskvienbhbhoaqvtwypvitwgzcimvqvuhsaullepmxeuhskvienuhsktwleskvikramuhtwvipmbhbhqvvimviwiwmvamqvuhsaulvitwmktwqvbhbhoaletwmkmviwyvuhqgvitwuluhskvikrpmgz,8,0.9503117
iwenypmvskpmamultwezuhiwenkrqvkruhqvmvamuhlepmxeuhtwezmvuluhxepmuhtwypvienskvikrtvenuhlrvimvmkenlpuhratwleenypuhamulmvdfuhulkrpmuhsktwuclepmdfuhqvendfuhtweztwamypqvuhtwamuluhqgulvitwezlrskkrbruhqvmvamuhpmuluhxeiwtwqvletwamuhlrvimvululmveztvkrqvuhqgqvqvpmlemwuhqvqvmvqjuhravimvenultvpmuhpmuluhqvkrpmmvcivienuhpmqvuhqgsaultwmvcivienuhqvmvamuhvimvuhqgvitwtwtvuhskenamuhtwamuhvipmmvvimvgzpmuhtwamul,1,0.20821294
twlrenmvleleenypuhtwamuluhvitwamdfuhskvienuhqgletwamuhvipmuhsktwcimvxeuhqvtwsatwuhqvmvamuhulgztwucuhvienezuhucleenskuhtwamguuhraxexepmuhtwmkpmleskuhvitwamuluhpmamdfuhqgsaskeniwuhtwamuluhpmuluhulmvuhtwmkenlruhskvienuhqgiwtwypleengzuhiwiwenezqvuhenuhamulmvdfuhgzpmamqvuhtwamuluhxepmuhulkrpmuhtwezenypuhvienezuhenuhpklrvimvleenulqvuhulgztwucuhtwlpuhravidfpmskuhucvikrqvuhtwmkenamuhskiwkrpmdfuhtwamuhezmvamuhullepmgzgzkrqv,1,0.21936882
qgdfpmfquhuhraulvikrpmypypenuhtwamuluhtwamulvieniwentvuhvienamuluhtwlepmezuhiwiwijkrpmsauhqgvienypuhkrpmsauhletwmktwvitwamdfuhqgucentwgzamultwtvuhenuhqglrvimvskmvlebhtwamullepmlpuhenuhtwmkmvlruhsaiwvipmuhiwiwijkrpmsauhxemvuhqgvitwamuluhpktwlemvkrszamguuhqgiwiwtwdfuhsaletwnbkguhlepmxeuhqgskmvenqvuhtwamuhqgulamlrmviwqvuhpmpmuluhleenxeuheztwamuluhulamlrkrpmamuluhtwamuhamlrkrpmamguuhuhraletwskvitwleuhpmuluhucpmpmulletwskvikr,4,0.565365
